panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
4,290,3,Euclidean,21.240911347693913,6.9114505499483245,14.32946079774559,0.5878541719656468,33.26950166396108
4,290,3,Cholesky,22.689699291445415,6.9114505499483245,15.77824874149709,0.5878541719656468,49.97346349942306
4,290,3,Log-Euclidean,22.906729060767425,6.9114505499483245,15.9952785108191,0.5878541719656468,60.767796307232786
4,290,3,BWAR,22.671947303081513,6.911450549948326,15.760496753133188,0.5878541719656468,43.94945327425684
4,290,3,Persistence,47.97639884994036,19.502702606845148,28.473696243095212,0.987489306444509,27.168012677573163
4,291,3,Euclidean,14.612558679040722,3.161457333412475,11.451101345628247,0.3975837857239952,12.522871772910554
4,291,3,Cholesky,6.632750511929205,3.161457333412475,3.4712931785167305,0.3975837857239952,8.311156417440307
4,291,3,Log-Euclidean,4.983680890061959,3.161457333412475,1.8222235566494838,0.3975837857239952,8.410551390221222
4,291,3,BWAR,8.662306655512001,3.161457333412475,5.500849322099526,0.3975837857239952,10.200680133297814
4,291,3,Persistence,8.479655682632488,2.1885805299515044,6.2910751526809845,0.33080058418566194,5.4566579906821095
4,292,3,Euclidean,15.973027692298263,3.7372308248096537,12.23579686748861,0.4322748445612845,11.3217120708132
4,292,3,Cholesky,7.382484197231908,3.7372308248096537,3.6452533724222542,0.4322748445612845,4.29501857886703
4,292,3,Log-Euclidean,5.536191492116293,3.7372308248096537,1.798960667306639,0.4322748445612845,5.203344286407035
4,292,3,BWAR,9.366254890232536,3.7372308248096537,5.629024065422883,0.4322748445612845,8.036707474028177
4,292,3,Persistence,1.0195000395510139,0.7849053263113372,0.23459471323967673,0.1981041804595927,-6.885793579930672
4,293,3,Euclidean,16.13501182972603,3.884146298736683,12.250865530989346,0.440689590229715,11.039023364421539
4,293,3,Cholesky,7.82664816089597,3.884146298736683,3.942501862159287,0.440689590229715,5.881871275412658
4,293,3,Log-Euclidean,6.2272520971268674,3.884146298736683,2.3431057983901846,0.440689590229715,6.210342345085168
4,293,3,BWAR,10.342556231740957,3.884146298736683,6.458409933004274,0.440689590229715,8.39803987535787
4,293,3,Persistence,31.997855628851013,9.813153557855976,22.184702070995037,0.7004696123978532,10.096407447242255
4,294,3,Euclidean,16.149331034883776,6.836945797016326,9.31238523786745,0.5846770816876751,20.940430543093868
4,294,3,Cholesky,19.436123131229284,6.836945797016326,12.599177334212957,0.5846770816876751,30.67417207656097
4,294,3,Log-Euclidean,21.357737030660076,6.836945797016326,14.520791233643749,0.5846770816876751,39.189167177393244
4,294,3,BWAR,17.58810872197393,6.836945797016327,10.751162924957606,0.5846770816876752,26.161766662602794
4,294,3,Persistence,29.144511051795494,7.683100625569781,21.46141042622571,0.6198024130950839,430.6701225506999
4,295,3,Euclidean,9.931272937781216,4.384531987840707,5.546740949940508,0.46821640230990985,15.76902344707733
4,295,3,Cholesky,9.964426825163656,4.384531987840707,5.57989483732295,0.46821640230990985,17.94704187551973
4,295,3,Log-Euclidean,11.799521162913457,4.384531987840707,7.4149891750727495,0.46821640230990985,25.367098747821768
4,295,3,BWAR,9.351868433774998,4.384531987840707,4.967336445934291,0.46821640230990985,16.501649341577554
4,295,3,Persistence,24.154116665680526,11.06473390552084,13.089382760159689,0.7437988271542527,728.190687511265
4,296,3,Euclidean,14.455814020490138,7.216779315630811,7.239034704859326,0.6006987312967629,18.13204787452855
4,296,3,Cholesky,15.284112111204735,7.216779315630811,8.067332795573924,0.6006987312967629,25.319047349217968
4,296,3,Log-Euclidean,17.049079151723916,7.216779315630811,9.832299836093103,0.6006987312967629,33.36907265299355
4,296,3,BWAR,14.175251678794025,7.216779315630811,6.958472363163214,0.6006987312967629,20.9016294528192
4,296,3,Persistence,29.598192892184144,12.878026360778906,16.720166531405237,0.8024346191677831,655.8377103209373
4,297,3,Euclidean,10.487952016702815,5.034891671977215,5.4530603447256,0.5017415506003671,18.810629709734982
4,297,3,Cholesky,11.269424972569226,5.034891671977215,6.23453330059201,0.5017415506003671,21.702137835577766
4,297,3,Log-Euclidean,13.121899164743498,5.034891671977215,8.087007492766283,0.5017415506003671,27.737886883584267
4,297,3,BWAR,9.897604920535755,5.034891671977215,4.862713248558541,0.5017415506003671,18.94328479776592
4,297,3,Persistence,42.198591209723205,17.987873760047343,24.21071744967586,0.9483636897321445,55.39704140900032
4,298,3,Euclidean,9.479474243655908,4.565134713170773,4.914339530485136,0.4777622166502272,17.968419598454695
4,298,3,Cholesky,10.147629150599709,4.565134713170773,5.582494437428937,0.4777622166502272,21.399234473716852
4,298,3,Log-Euclidean,11.518083231454444,4.565134713170773,6.95294851828367,0.4777622166502272,24.667462014077508
4,298,3,BWAR,8.937807425665918,4.565134713170773,4.372672712495145,0.4777622166502272,17.96312863134724
4,298,3,Persistence,30.73326970044745,13.683030241941319,17.050239458506134,0.8271345187435148,58.13184798893906
4,299,3,Euclidean,11.513372064190031,6.570508618696126,4.942863445493906,0.5731713800730165,15.677911413719235
4,299,3,Cholesky,13.296959117597277,6.570508618696126,6.726450498901151,0.5731713800730165,16.77717225504327
4,299,3,Log-Euclidean,15.600893111191752,6.570508618696126,9.030384492495626,0.5731713800730165,25.300847411941135
4,299,3,BWAR,11.726698279259807,6.570508618696126,5.1561896605636806,0.5731713800730165,15.519106970032109
4,299,3,Persistence,40.167613985862545,19.866297632151817,20.30131635371073,0.9966518357017112,69.72987009131636
4,300,3,Euclidean,8.712769878742648,4.310945779680507,4.401824099062142,0.46427070657540453,16.898163005525497
4,300,3,Cholesky,7.915251005268335,4.310945779680507,3.6043052255878276,0.46427070657540453,17.650939572262445
4,300,3,Log-Euclidean,8.92666129854007,4.310945779680507,4.615715518859563,0.46427070657540453,19.990119481110746
4,300,3,BWAR,7.310529731779099,4.310945779680507,2.9995839520985923,0.46427070657540453,15.972195874040311
4,300,3,Persistence,30.52219994112423,15.017060738346297,15.505139202777935,0.866517764917324,42.24883206785452
4,301,3,Euclidean,41.57105976877955,15.186954312420236,26.38410545635931,0.8714055976530171,26.286129268514056
4,301,3,Cholesky,52.785887057776115,15.186954312420236,37.59893274535588,0.8714055976530171,68.81751187207624
4,301,3,Log-Euclidean,56.505043889242124,15.186954312420236,41.31808957682189,0.8714055976530171,84.9138991837226
4,301,3,BWAR,48.691805348518024,15.186954312420236,33.50485103609779,0.8714055976530171,48.39153756437109
4,301,3,Persistence,64.75952749068034,21.211649657655915,43.54787783302442,1.0298458539426159,99.34649966354334
4,302,3,Euclidean,9.622120182041215,2.046712542393517,7.575407639647699,0.31989940156192204,12.989970080480877
4,302,3,Cholesky,4.275318173778421,2.046712542393517,2.228605631384904,0.31989940156192204,7.976522972246596
4,302,3,Log-Euclidean,3.48957532292553,2.046712542393517,1.442862780532013,0.31989940156192204,9.019342021590623
4,302,3,BWAR,5.45012875448765,2.046712542393517,3.403416212094133,0.31989940156192204,10.092408540680683
4,302,3,Persistence,28.112683248252914,14.424744733919535,13.687938514333378,0.849256873210913,12.144447135511827
4,303,3,Euclidean,9.71277610786845,1.7825924158588509,7.930183692009599,0.29854584370401566,12.433438456505325
4,303,3,Cholesky,3.61660487168965,1.7825924158588509,1.8340124558307989,0.29854584370401566,7.277395441592829
4,303,3,Log-Euclidean,2.8307436930790257,1.7825924158588509,1.0481512772201749,0.29854584370401566,7.65404716387352
4,303,3,BWAR,4.797647821518165,1.7825924158588509,3.015055405659314,0.29854584370401566,9.642899840584063
4,303,3,Persistence,12.430443670661022,5.563019171271228,6.867424499389794,0.5274001882475597,9.85895974633097
4,304,3,Euclidean,13.82500113188144,2.397495550953957,11.427505580927482,0.34622937129552983,12.058657021995852
4,304,3,Cholesky,5.763068374973918,2.397495550953957,3.3655728240199614,0.34622937129552983,5.4177432546369495
4,304,3,Log-Euclidean,4.502388899962349,2.397495550953957,2.104893349008392,0.34622937129552983,5.639846358941539
4,304,3,BWAR,8.279154957592448,2.397495550953957,5.881659406638492,0.34622937129552983,8.207065924676193
4,304,3,Persistence,78.49671263405207,24.76238055373824,53.73433208031384,1.1127079705326606,19.141872308296094
4,305,3,Euclidean,13.0370891661617,2.4431118806445413,10.593977285517159,0.3495076451699262,12.108891729809038
4,305,3,Cholesky,5.290334266396996,2.4431118806445413,2.8472223857524543,0.3495076451699262,6.199637193116328
4,305,3,Log-Euclidean,3.9122671755611176,2.4431118806445413,1.4691552949165763,0.3495076451699262,6.60200890872627
4,305,3,BWAR,7.017065905555502,2.4431118806445413,4.573954024910961,0.3495076451699262,9.162604362905137
4,305,3,Persistence,2.092906169931132,0.9156216682468251,1.1772845016843068,0.21396514532124444,-1.8345259466575854
4,306,3,Euclidean,16.920612492629353,9.475692945866928,7.444919546762424,0.6883201633639293,19.84264788921773
4,306,3,Cholesky,19.137157873714223,9.475692945866928,9.661464927847296,0.6883201633639293,30.75308770706813
4,306,3,Log-Euclidean,20.917017669083116,9.475692945866928,11.441324723216185,0.6883201633639293,39.50963410420097
4,306,3,BWAR,17.684220561673925,9.475692945866927,8.208527615806998,0.6883201633639293,24.82240313474837
4,306,3,Persistence,25.65798342237158,11.04203072631698,14.6159526960546,0.7430353533418508,230.82996382337146
4,307,3,Euclidean,8.189117342876791,3.669526526621798,4.5195908162549925,0.4283413665887173,15.223969017489024
4,307,3,Cholesky,8.893071483596923,3.669526526621798,5.223544956975125,0.4283413665887173,16.518036229301206
4,307,3,Log-Euclidean,11.041818055943025,3.669526526621798,7.3722915293212266,0.4283413665887173,24.25659748038035
4,307,3,BWAR,8.107880049171424,3.6695265266217985,4.438353522549625,0.42834136658871735,15.59072635709701
4,307,3,Persistence,22.881731507521536,9.925472530880267,12.956258976641271,0.7044669094741167,635.9242747177705
4,308,3,Euclidean,16.239997278305164,8.267443399789979,7.972553878515186,0.6429402538257337,21.052104283822242
4,308,3,Cholesky,19.221273610752633,8.267443399789979,10.953830210962654,0.6429402538257337,33.567900793766285
4,308,3,Log-Euclidean,21.477147164494806,8.267443399789979,13.209703764704827,0.6429402538257337,41.82844591645065
4,308,3,BWAR,17.33143612766743,8.267443399789979,9.063992727877453,0.6429402538257337,26.10846034562387
4,308,3,Persistence,29.483334799418643,10.543848583098276,18.939486216320365,0.7260801809407236,384.66699058185213
4,309,3,Euclidean,21.77124992067636,8.86471072624959,12.906539194426772,0.665759368174778,22.565022290913234
4,309,3,Cholesky,30.244037213320446,8.86471072624959,21.379326487070855,0.665759368174778,48.33602034393318
4,309,3,Log-Euclidean,33.136826096908884,8.86471072624959,24.272115370659293,0.665759368174778,58.688859996230974
4,309,3,BWAR,26.998538874204314,8.86471072624959,18.133828147954723,0.665759368174778,34.8152520900932
4,309,3,Persistence,51.73206900628979,20.504217028327574,31.227851977962217,1.012526963303387,75.92889004051956
4,310,3,Euclidean,12.814300061171236,6.920497831025475,5.893802230145761,0.5882388048669297,20.305003066531572
4,310,3,Cholesky,14.877583338212695,6.920497831025475,7.95708550718722,0.5882388048669297,27.284583911342573
4,310,3,Log-Euclidean,16.7615917622202,6.920497831025475,9.841093931194722,0.5882388048669297,32.559419974129156
4,310,3,BWAR,13.223203695567673,6.920497831025475,6.3027058645421965,0.5882388048669297,22.06784083540864
4,310,3,Persistence,31.195944984696013,13.961127547875616,17.234817436820396,0.8354976824586534,58.63862953365923
4,311,3,Euclidean,9.627858559680968,5.2774786294414255,4.3503799302395425,0.5136866082273036,16.767071365846864
4,311,3,Cholesky,10.41126379232346,5.2774786294414255,5.133785162882034,0.5136866082273036,17.014571623121718
4,311,3,Log-Euclidean,12.443163740357946,5.2774786294414255,7.16568511091652,0.5136866082273036,24.532472574805855
4,311,3,BWAR,9.181375499507892,5.2774786294414255,3.9038968700664665,0.5136866082273036,16.086688606741756
4,311,3,Persistence,38.552788305378286,18.787849222937176,19.764939082441114,0.9692226066012177,43.942227354198884
4,312,3,Euclidean,7.183520279138968,2.607810440749513,4.5757098383894546,0.3610962780720339,17.725219613629505
4,312,3,Cholesky,6.090672338115795,2.607810440749513,3.4828618973662815,0.3610962780720339,18.995006934643918
4,312,3,Log-Euclidean,6.766695661141751,2.607810440749513,4.1588852203922375,0.3610962780720339,20.98048732400792
4,312,3,BWAR,5.5348245874209985,2.607810440749513,2.9270141466714854,0.3610962780720339,16.917695161575992
4,312,3,Persistence,47.102955894393695,17.564782883927357,29.538173010466338,0.9371441426997065,29.459654581702388
4,313,3,Euclidean,43.99160498119534,14.442806627529968,29.548798353665372,0.8497884038844602,41.48094081897487
4,313,3,Cholesky,53.26002990020322,14.442806627529968,38.81722327267325,0.8497884038844602,79.67542478647182
4,313,3,Log-Euclidean,56.4793057077723,14.442806627529968,42.03649908024233,0.8497884038844602,99.25459896473222
4,313,3,BWAR,49.618031486506325,14.442806627529968,35.17522485897636,0.8497884038844602,64.76479085154669
4,313,3,Persistence,67.16611722221569,22.498033086909125,44.668084135306565,1.0606138101804332,97.01351635745436
4,314,3,Euclidean,7.998888903116263,3.140704660623501,4.8581842424927615,0.39627671270360443,19.590075199175118
4,314,3,Cholesky,6.651652641678097,3.140704660623501,3.5109479810545956,0.39627671270360443,21.364817736304264
4,314,3,Log-Euclidean,7.456201135286408,3.140704660623501,4.315496474662907,0.39627671270360443,22.751977225114814
4,314,3,BWAR,6.166104149053164,3.140704660623501,3.025399488429663,0.39627671270360443,18.913047868801744
4,314,3,Persistence,27.712044279882655,13.858353587015557,13.853690692867099,0.8324167702243738,40.30469209139611
4,315,3,Euclidean,8.19557617446339,3.4766837267257147,4.718892447737675,0.4169342710023796,16.389128783152607
4,315,3,Cholesky,7.2343663058322445,3.4766837267257147,3.75768257910653,0.4169342710023796,17.807915438792236
4,315,3,Log-Euclidean,8.536341651339665,3.4766837267257147,5.0596579246139495,0.4169342710023796,22.65675206057285
4,315,3,BWAR,6.701304399623275,3.476683726725715,3.2246206728975606,0.4169342710023796,16.295269870007257
4,315,3,Persistence,21.184812173234057,10.059783628831148,11.125028544402907,0.7092173019897058,44.03751261016028
4,316,3,Euclidean,12.793082963355792,2.545172793528387,10.247910169827405,0.356733289274241,11.088155910281742
4,316,3,Cholesky,5.572181435701854,2.545172793528387,3.0270086421734663,0.356733289274241,4.85748043204581
4,316,3,Log-Euclidean,4.290469719658782,2.545172793528387,1.7452969261303954,0.356733289274241,5.289089847505647
4,316,3,BWAR,7.847393135758634,2.545172793528387,5.302220342230247,0.356733289274241,7.681567004830648
4,316,3,Persistence,76.33142499484548,24.050055284733784,52.2813697101117,1.0965868703557822,20.128592730400733
4,317,3,Euclidean,11.918821069619373,2.367379711502763,9.551441358116609,0.344047940809327,11.761735568158834
4,317,3,Cholesky,4.724062797982366,2.367379711502763,2.356683086479604,0.344047940809327,5.998271948221653
4,317,3,Log-Euclidean,3.705660691853463,2.367379711502763,1.3382809803506999,0.344047940809327,6.60156825683123
4,317,3,BWAR,6.363495300069593,2.367379711502763,3.9961155885668296,0.344047940809327,8.781948460886088
4,317,3,Persistence,12.35683503568674,4.588551323428113,7.768283712258627,0.47898597700914547,8.435949191629309
4,318,3,Euclidean,13.660604418927576,2.9971390850946724,10.663465333832903,0.38711361930928445,11.618970777161675
4,318,3,Cholesky,5.957685043391269,2.9971390850946724,2.960545958296596,0.38711361930928445,4.507882000224862
4,318,3,Log-Euclidean,4.619750166714736,2.9971390850946724,1.6226110816200632,0.38711361930928445,5.5056181072591155
4,318,3,BWAR,7.701336483539281,2.997139085094673,4.704197398444608,0.3871136193092845,7.707144517381814
4,318,3,Persistence,16.372217253597025,6.786208110897345,9.58600914269968,0.582503566980381,7.5510850957534
4,319,3,Euclidean,14.225806182530954,3.162166880028835,11.06363930250212,0.3976283993899854,11.15735287932987
4,319,3,Cholesky,6.093937517550751,3.162166880028835,2.931770637521916,0.3976283993899854,3.753432634708574
4,319,3,Log-Euclidean,4.586832287292801,3.162166880028835,1.424665407263966,0.3976283993899854,4.987300063251614
4,319,3,BWAR,7.891208956689201,3.162166880028835,4.729042076660367,0.3976283993899854,7.850533340788637
4,319,3,Persistence,0.38505394168993146,0.25171264825544204,0.1333412934344894,0.1121857050286359,-4.290963859174427
4,320,3,Euclidean,7.289961377649319,1.865153810831149,5.42480756681817,0.30538122165836823,15.17852360703396
4,320,3,Cholesky,4.691277006848144,1.865153810831149,2.826123196016995,0.30538122165836823,14.463590966754811
4,320,3,Log-Euclidean,4.85710605432255,1.865153810831149,2.991952243491401,0.30538122165836823,16.91720666136986
4,320,3,BWAR,4.733058720699955,1.865153810831149,2.867904909868806,0.30538122165836823,14.711245926206704
4,320,3,Persistence,8.739210373220494,3.009320047252145,5.729890325968349,0.38789947455830265,126.14451063696376
4,321,3,Euclidean,9.606697880893385,3.800727830779687,5.805970050113698,0.4359316363135215,15.141360697717076
4,321,3,Cholesky,10.821793042462563,3.800727830779687,7.021065211682876,0.4359316363135215,14.817683234118373
4,321,3,Log-Euclidean,13.117696320905408,3.800727830779687,9.31696849012572,0.4359316363135215,25.595223194442987
4,321,3,BWAR,9.896549540997459,3.800727830779687,6.095821710217771,0.4359316363135215,15.672124555915483
4,321,3,Persistence,24.670586458397466,9.588250836342258,15.082335622055206,0.6923962318045304,506.8152239535411
4,322,3,Euclidean,17.75252913697998,7.72601016398884,10.026518972991141,0.6215307781594103,20.396198500676313
4,322,3,Cholesky,19.506469014604793,7.72601016398884,11.780458850615954,0.6215307781594103,34.24582662743197
4,322,3,Log-Euclidean,21.550136410157716,7.72601016398884,13.824126246168875,0.6215307781594103,45.17418144393789
4,322,3,BWAR,18.175934711780997,7.72601016398884,10.449924547792158,0.6215307781594103,25.777599921581505
4,322,3,Persistence,30.69681186043679,11.272549795656237,19.42426206478055,0.750751283570539,402.48756197455793
4,323,3,Euclidean,14.879664660429487,7.351358804475083,7.528305855954404,0.6062738162115813,19.936649435429572
4,323,3,Cholesky,17.645062261498744,7.351358804475083,10.293703457023659,0.6062738162115813,29.22445001172231
4,323,3,Log-Euclidean,19.949206580845733,7.351358804475083,12.597847776370648,0.6062738162115813,36.24062259138652
4,323,3,BWAR,15.758668657225622,7.351358804475083,8.407309852750538,0.6062738162115813,23.10400297639828
4,323,3,Persistence,34.83288450243941,15.588361528944981,19.244522973494433,0.8828465758257484,146.2749529399582
4,324,3,Euclidean,7.942739590044621,2.804785243317952,5.137954346726669,0.37448532970718307,17.572649660012704
4,324,3,Cholesky,7.822448060648577,2.804785243317952,5.017662817330625,0.37448532970718307,18.429294407548067
4,324,3,Log-Euclidean,8.878102246761468,2.804785243317952,6.073317003443517,0.37448532970718307,22.40779161081099
4,324,3,BWAR,6.941087353689751,2.804785243317952,4.1363021103717985,0.37448532970718307,16.962133871880567
4,324,3,Persistence,31.809873621132688,13.290630794952579,18.519242826180108,0.8151880395023157,52.16704992600501
4,325,3,Euclidean,13.688396430333436,7.6410287329019155,6.04736769743152,0.6181030954825383,17.786430329267397
4,325,3,Cholesky,15.455362402969484,7.6410287329019155,7.814333670067568,0.6181030954825383,22.0527611292375
4,325,3,Log-Euclidean,17.725145183096686,7.6410287329019155,10.084116450194768,0.6181030954825383,30.24249024846951
4,325,3,BWAR,13.716040275716768,7.6410287329019155,6.075011542814852,0.6181030954825383,18.85866039525856
4,325,3,Persistence,50.16037305628135,24.089831905221295,26.070541151060056,1.0974933235610433,67.0423113465331
4,326,3,Euclidean,10.55610312776575,4.158801591573628,6.397301536192122,0.4560044732002981,21.635769616960843
4,326,3,Cholesky,13.40220591076989,4.158801591573628,9.243404319196262,0.4560044732002981,30.3960391699033
4,326,3,Log-Euclidean,14.954867824523328,4.158801591573628,10.7960662329497,0.4560044732002981,33.63520503141589
4,326,3,BWAR,11.564491389581839,4.158801591573628,7.405689798008211,0.4560044732002981,24.2117128214904
4,326,3,Persistence,44.61038739878617,20.082873669019765,24.527513729766405,1.002069699896663,54.558629842208006
4,327,3,Euclidean,11.609169092141068,6.493072998732744,5.1160960934083235,0.5697838624747433,17.158738746030462
4,327,3,Cholesky,13.819061173937985,6.493072998732744,7.325988175205242,0.5697838624747433,20.86132468293244
4,327,3,Log-Euclidean,16.127885224316316,6.493072998732744,9.634812225583572,0.5697838624747433,29.975241367591643
4,327,3,BWAR,12.209127710058963,6.493072998732744,5.716054711326219,0.5697838624747433,18.381461939445934
4,327,3,Persistence,36.43270315865092,17.221380680141102,19.211322478509814,0.9279380550484257,88.25231542182539
4,328,3,Euclidean,7.077658710997481,2.2461085252598214,4.831550185737659,0.3351200176996162,15.875957117955831
4,328,3,Cholesky,5.152154851898916,2.2461085252598214,2.906046326639095,0.3351200176996162,13.922836776950538
4,328,3,Log-Euclidean,5.860798446288028,2.2461085252598214,3.614689921028207,0.3351200176996162,16.037177288215606
4,328,3,BWAR,4.884530564682341,2.2461085252598214,2.6384220394225193,0.3351200176996162,13.759459958192252
4,328,3,Persistence,35.67296502507523,18.25863161751431,17.414333407560918,0.955474531777648,40.6251309527885
4,329,3,Euclidean,9.68045326155848,4.419304510260475,5.261148751298004,0.4700693837222583,15.554260441529891
4,329,3,Cholesky,10.253501496164361,4.419304510260475,5.834196985903885,0.4700693837222583,16.16306793629805
4,329,3,Log-Euclidean,12.209818884065971,4.419304510260475,7.790514373805497,0.4700693837222583,23.24980617007366
4,329,3,BWAR,8.932094002656866,4.419304510260475,4.512789492396391,0.4700693837222583,15.216687963457781
4,329,3,Persistence,34.700868091220684,14.818611769136496,19.88225632208419,0.8607732503144047,52.71065559884482
4,330,3,Euclidean,29.085681913457655,16.141433225196675,12.944248688260979,0.8983716721156304,52.110613953681664
4,330,3,Cholesky,26.594089718325655,16.141433225196675,10.452656493128982,0.8983716721156304,101.8179003532864
4,330,3,Log-Euclidean,26.34010040459992,16.141433225196675,10.198667179403245,0.8983716721156304,96.71330863485147
4,330,3,BWAR,26.90923468921732,16.141433225196675,10.767801464020646,0.8983716721156304,74.95119663917112
4,330,3,Persistence,45.41857081062035,26.648946433913533,18.76962437670682,1.1543168203295302,44.03571892796051
4,331,3,Euclidean,23.62824937605108,11.238782566913619,12.389466809137463,0.7496259923092855,40.447128330244595
4,331,3,Cholesky,20.074669136847373,11.238782566913619,8.835886569933754,0.7496259923092855,81.92432963004369
4,331,3,Log-Euclidean,19.477070130452987,11.238782566913619,8.238287563539368,0.7496259923092855,75.73419719778097
4,331,3,BWAR,20.51424542750467,11.238782566913619,9.275462860591048,0.7496259923092855,57.74362157021433
4,331,3,Persistence,27.37458251536331,14.453043062760452,12.92153945260286,0.8500894971342856,79.57901499322634
4,332,3,Euclidean,26.156427493104513,13.38261993065301,12.773807562451502,0.8180042765980203,43.61154671783265
4,332,3,Cholesky,22.805073636342996,13.38261993065301,9.422453705689986,0.8180042765980203,87.71066323232132
4,332,3,Log-Euclidean,22.17234069843451,13.38261993065301,8.7897207677815,0.8180042765980203,82.28662505299192
4,332,3,BWAR,23.39692746242318,13.38261993065301,10.014307531770166,0.8180042765980203,61.874327911227354
4,332,3,Persistence,40.00840828975887,20.730972465841024,19.277435823917845,1.0181103198043182,64.49480318877595
4,333,3,Euclidean,15.021389973158273,4.2535422248576396,10.767847748300634,0.4611692869683344,20.63800879428858
4,333,3,Cholesky,9.844120007874555,4.2535422248576396,5.590577783016915,0.4611692869683344,28.12682288775778
4,333,3,Log-Euclidean,8.63835958728378,4.2535422248576396,4.3848173624261415,0.4611692869683344,28.30402279852077
4,333,3,BWAR,11.323193703318916,4.253542224857639,7.069651478461277,0.46116928696833437,25.440438332621724
4,333,3,Persistence,11.343476344779965,8.61676423617358,2.7267121086063857,0.6563826717766694,9.196254461090565
4,334,3,Euclidean,17.335285072710995,8.491833913714013,8.84345115899698,0.6516070101569662,22.21003605213636
4,334,3,Cholesky,18.497153679916465,8.491833913714013,10.005319766202454,0.6516070101569662,34.41604145189086
4,334,3,Log-Euclidean,20.138285647321233,8.491833913714013,11.646451733607222,0.6516070101569662,40.557716488182514
4,334,3,BWAR,17.396194806161095,8.491833913714013,8.904360892447082,0.6516070101569662,27.48746454336795
4,334,3,Persistence,32.68829555486384,14.233454916799163,18.454840638064677,0.8436069854143919,96.41016081545737
4,335,3,Euclidean,7.117379536485149,2.17577564619932,4.941603890285829,0.32983144530193903,15.662825090648832
4,335,3,Cholesky,5.3811438515035945,2.17577564619932,3.2053682053042745,0.32983144530193903,15.174042975689314
4,335,3,Log-Euclidean,6.331844523387764,2.17577564619932,4.156068877188443,0.32983144530193903,18.809997435821384
4,335,3,BWAR,5.16321345765556,2.1757756461993205,2.98743781145624,0.3298314453019391,14.87487904505345
4,335,3,Persistence,28.406317368911477,14.124058018858754,14.282259350052723,0.8403587929824604,56.44779273010492
4,336,3,Euclidean,19.722864203540485,10.193848824832157,9.529015378708328,0.7139274761778033,24.709016888729813
4,336,3,Cholesky,23.094059983089238,10.193848824832157,12.900211158257083,0.7139274761778033,39.12003487195632
4,336,3,Log-Euclidean,25.346322571414117,10.193848824832157,15.15247374658196,0.7139274761778033,47.33558468017119
4,336,3,BWAR,21.293870248574265,10.193848824832157,11.100021423742108,0.7139274761778033,31.83517118087041
4,336,3,Persistence,32.99406336185706,12.393649417426161,20.600413944430898,0.7871991303801777,152.7350188606769
4,337,3,Euclidean,15.699469877441246,9.70434024878178,5.995129628659466,0.6965752022855027,27.008148663155456
4,337,3,Cholesky,17.658927648973066,9.70434024878178,7.9545874001912855,0.6965752022855027,46.97025551116353
4,337,3,Log-Euclidean,19.843680259629743,9.70434024878178,10.139340010847961,0.6965752022855027,49.94753199275885
4,337,3,BWAR,16.06115256368561,9.70434024878178,6.356812314903829,0.6965752022855027,34.50079234020682
4,337,3,Persistence,44.7958346424347,22.025233446078367,22.770601196356335,1.0494101544696042,68.30525299051814
4,338,3,Euclidean,23.023596107263064,9.860733126855177,13.162862980407887,0.7021656900922736,31.534451936236664
4,338,3,Cholesky,28.427581342897255,9.860733126855177,18.56684821604208,0.7021656900922736,57.385479878477575
4,338,3,Log-Euclidean,30.508205752921402,9.860733126855177,20.647472626066225,0.7021656900922736,62.536795035589556
4,338,3,BWAR,25.74033578286552,9.860733126855177,15.879602656010343,0.7021656900922736,43.0179532431455
4,338,3,Persistence,41.14310810055787,14.72514068100908,26.41796741954879,0.8580542139343259,111.3512558400064
4,339,3,Euclidean,21.88652811284131,13.014420944766938,8.872107168074372,0.8066728253997074,26.973446311641567
4,339,3,Cholesky,27.468293625819033,13.014420944766938,14.453872681052095,0.8066728253997074,45.20837421757329
4,339,3,Log-Euclidean,30.734941883574024,13.014420944766938,17.720520938807084,0.8066728253997074,55.04517563739853
4,339,3,BWAR,24.6612093432574,13.014420944766938,11.646788398490463,0.8066728253997074,34.41079143358843
4,339,3,Persistence,53.806457789622804,29.047731073024224,24.75872671659858,1.205150012924205,80.2559174154611
4,340,3,Euclidean,21.771908182871115,13.319696157571842,8.452212025299271,0.8160789225795457,34.04199373248895
4,340,3,Cholesky,24.342000838401674,13.319696157571842,11.022304680829834,0.8160789225795457,56.23537041925411
4,340,3,Log-Euclidean,26.265526084682186,13.319696157571842,12.945829927110342,0.8160789225795457,61.969348900288594
4,340,3,BWAR,22.66818209919394,13.319696157571842,9.348485941622096,0.8160789225795457,44.15025258701331
4,340,3,Persistence,43.94008470536853,22.87589923287998,21.064185472488546,1.0694835022776177,64.70513640512188
4,341,3,Euclidean,25.89791929341147,17.550125924197427,8.347793369214042,0.9367530604219404,53.35459966806021
4,341,3,Cholesky,27.695412958865397,17.550125924197427,10.145287034667968,0.9367530604219404,93.04160197695997
4,341,3,Log-Euclidean,29.495968338815153,17.550125924197427,11.945842414617726,0.9367530604219404,92.81135345827093
4,341,3,BWAR,26.152636946157614,17.550125924197427,8.602511021960185,0.9367530604219404,70.0153990535661
4,341,3,Persistence,46.37206941142282,18.79181715742888,27.58025225399394,0.9693249495764792,51.41063015516515
